134527330,2010,False,http://cdn-preview-c.deezer.com/stream/ce6ffed9f81d71819e3f55b0baf1d208-3.mp3
632277,2000,False,http://cdn-preview-1.deezer.com/stream/165bfa70119c692caf9f4f7f6c3c9f4f-2.mp3
140345713,2010,False,http://cdn-preview-5.deezer.com/stream/53f495ea95599cda5db9da6b0cc5d8f8-2.mp3
140131449,2010,False,http://cdn-preview-7.deezer.com/stream/7452d5d08befd00c9740d41d0212217a-2.mp3
2298587,2000,False,http://cdn-preview-8.deezer.com/stream/87ef3051f99b4aecd1589f855669c89f-5.mp3
127873329,2010,False,http://cdn-preview-8.deezer.com/stream/8f61fab75dfa9fad22e2182cc44dbf07-3.mp3
13793531,2010,False,http://cdn-preview-f.deezer.com/stream/f42d3c8de97ad9064ba0ad5bcff6f14a-4.mp3
65630213,2010,False,http://cdn-preview-4.deezer.com/stream/40c213b79e5bf968aac2722af07c8c1e-1.mp3
853792,2000,False,http://cdn-preview-e.deezer.com/stream/e9149f5d7e522074396f9b2d17fc08a2-0.mp3
134876838,2010,False,http://cdn-preview-d.deezer.com/stream/dd270ef9c32989bb741a44280a964f60-3.mp3
823145,2000,False,http://cdn-preview-3.deezer.com/stream/373ccda705b1e120c5ffd71e185e8531-3.mp3
94983516,2010,False,http://cdn-preview-9.deezer.com/stream/9228b979f116714de3ac2ecf54e3657a-3.mp3
75644924,2010,False,http://cdn-preview-3.deezer.com/stream/32355aefc00bb5197b5a067df4981835-0.mp3
77501433,2010,False,http://cdn-preview-3.deezer.com/stream/32555852d3450f6cd0facfb6e6f7ca99-0.mp3
103639072,2010,False,http://cdn-preview-b.deezer.com/stream/b55341abb7423c8fb5b9979ad24020a8-0.mp3
102162158,2010,False,http://cdn-preview-1.deezer.com/stream/1cc1ce131f4c718af0f7937de6dc06af-0.mp3
77996417,2010,False,http://cdn-preview-0.deezer.com/stream/076edba455e33830c01142f524037380-2.mp3
3317661,2000,False,http://cdn-preview-c.deezer.com/stream/cda4e8340a9962f69e1833e70c8e024e-3.mp3
104655402,2010,False,http://cdn-preview-2.deezer.com/stream/253a489e51e7d2074bd97ba07990b392-0.mp3
137476846,2010,True,http://cdn-preview-7.deezer.com/stream/7e8a63fe464a0aaa785fd32b000d5e69-2.mp3
71827105,2000,False,http://cdn-preview-1.deezer.com/stream/1ae6f2d6666328ad65a8e7cd47f51184-1.mp3
7504826,2010,False,http://cdn-preview-2.deezer.com/stream/26a6028b46bca07de084d114dd5287eb-5.mp3
110954574,2010,False,http://cdn-preview-1.deezer.com/stream/1e9826a3095d03ad3b0ac3b7a269b2e5-4.mp3
11962531,2010,False,http://cdn-preview-e.deezer.com/stream/e1d1266dae2431b22ff6c9de130b7ae8-7.mp3
5455604,2010,False,http://cdn-preview-f.deezer.com/stream/ff272a37442154412bcc5a41768f343d-0.mp3
130043208,2010,False,http://cdn-preview-e.deezer.com/stream/eeb582ed65885b6277ad5ed8c123ce8b-7.mp3
3093969,2000,False,http://cdn-preview-d.deezer.com/stream/d5b976f6160eb17de8740b3189316b8c-3.mp3
140633739,2010,False,http://cdn-preview-6.deezer.com/stream/66bc6bb008630c60f1a589ad9dac0c99-2.mp3
122281478,2010,False,http://cdn-preview-5.deezer.com/stream/5cb72715d446b5170d4307eb7d5526d4-0.mp3
127248371,2010,True,http://cdn-preview-3.deezer.com/stream/39f07ffc58d3bedfc991c553458f5563-4.mp3
7279267,2010,True,http://cdn-preview-8.deezer.com/stream/8e8a5ef30cf4a51d5fe716a51f89eaa6-4.mp3
108262952,2010,True,http://cdn-preview-d.deezer.com/stream/d34b11be6eb0aac213cf7593eef0b26d-4.mp3
66853804,2010,True,http://cdn-preview-3.deezer.com/stream/39f807ab583bedf4aa661483e01cf609-0.mp3
127522441,2010,False,http://cdn-preview-c.deezer.com/stream/c9900cb79ef6961c9d596f0dc6ec4fbd-3.mp3
131732090,2010,False,http://cdn-preview-2.deezer.com/stream/2cdca01d623bcff3d0501ba726c6d493-2.mp3
1046381,1990,False,http://cdn-preview-9.deezer.com/stream/907bfbaed6eef6ccc70ce3dcbec4e86f-5.mp3
627381,1990,False,http://cdn-preview-4.deezer.com/stream/41e48053d1302788d4e77461e57f04fd-3.mp3
120740906,2010,False,http://cdn-preview-5.deezer.com/stream/53d679135f1f523e1185fe6067a76247-2.mp3
4295965,2000,False,http://cdn-preview-5.deezer.com/stream/5622e8a96818d1b29b903bce551ac5f2-3.mp3
13692147,2000,False,http://cdn-preview-b.deezer.com/stream/b68be6af9506a7ac4ea6a748ac9cc35f-3.mp3
120740918,2010,False,http://cdn-preview-e.deezer.com/stream/ec2de34ecf4c62855962617452c56c5b-2.mp3
97406888,2010,False,http://cdn-preview-b.deezer.com/stream/b633a17c035534b4d507277642c1d4c0-0.mp3
126368245,2010,False,http://cdn-preview-c.deezer.com/stream/ca475298c7f92298669fbe792a2d675e-3.mp3
2882745,2000,False,http://cdn-preview-a.deezer.com/stream/a6808d0cf679fdba9c20a87ebb1fbd6e-0.mp3
6631595,2000,True,http://cdn-preview-2.deezer.com/stream/28804ef56222a27988aa1cf675d4a98b-3.mp3
2718122,2000,False,http://cdn-preview-9.deezer.com/stream/955b5bee504a83981834f8ea0332153b-4.mp3
106562342,2010,False,http://cdn-preview-1.deezer.com/stream/1fac225ba65e0bbb502992fd6715c8cd-0.mp3
140135269,2010,False,http://cdn-preview-2.deezer.com/stream/2fd2fb354327d8fe74cbc3bd83c69b20-2.mp3
135873512,2010,False,http://cdn-preview-c.deezer.com/stream/c57d171226b79138bf70bb5ec0caf584-3.mp3
629466,2000,False,http://cdn-preview-2.deezer.com/stream/2552dc2c82229092751ca440fae5a46f-1.mp3
916445,2000,True,http://cdn-preview-9.deezer.com/stream/9ea32324feb87cb79a1b4b9c2f4c7c95-6.mp3
126683101,2010,False,http://cdn-preview-6.deezer.com/stream/60cc677765864832b8061de599981d90-3.mp3
1172330,1990,False,http://cdn-preview-a.deezer.com/stream/a4df9a5c44588e03ffb0f58776c565bf-7.mp3
3091964,2000,False,http://cdn-preview-5.deezer.com/stream/56360a5d35e06c6a8f7a5982ca4cb714-11.mp3
79875074,2010,False,http://cdn-preview-a.deezer.com/stream/a5007094db1645d55ccfc6ca807c2da5-1.mp3
3152328,2000,False,http://cdn-preview-e.deezer.com/stream/e6bdabdb910936f52a9ae01ad8b7a118-6.mp3
93449522,2010,False,http://cdn-preview-8.deezer.com/stream/81f7eecea3fa53df94682300cd519ddf-3.mp3
66190268,2010,False,http://cdn-preview-a.deezer.com/stream/a89eec0afca0dae64b760e62c9bb72e6-1.mp3
137727479,2010,False,http://cdn-preview-c.deezer.com/stream/cffc46bf1e6f52c12576c317ba582638-3.mp3
785961,2000,True,http://cdn-preview-1.deezer.com/stream/1df188327d688dcbc89fdc69360be56d-3.mp3
133642324,2010,False,http://cdn-preview-8.deezer.com/stream/82f0956879ff69bc168745dad709c448-3.mp3
2171223,2010,False,http://cdn-preview-2.deezer.com/stream/2e2c42fbcfc82aa42d562a9d9fd6c7ef-6.mp3
95466596,2010,False,http://cdn-preview-d.deezer.com/stream/d673d29485dc41486427bdd439136bb4-2.mp3
122222810,2010,False,http://cdn-preview-5.deezer.com/stream/594821ef782bb9eecbb483df9895f0b4-3.mp3
65525990,2010,False,http://cdn-preview-a.deezer.com/stream/ad993e129b7604239b94701531ef352c-0.mp3
140225669,2010,False,http://cdn-preview-e.deezer.com/stream/e7d1f00dffab0b3f77554c3ce85e5f16-2.mp3
4762942,2000,False,http://cdn-preview-d.deezer.com/stream/dc2f2791df1d052250adf73c6b7f90e6-2.mp3
139067021,2010,True,http://cdn-preview-b.deezer.com/stream/bd73873d21dcd19483377ab61bb745c2-2.mp3
56889901,2010,False,http://cdn-preview-4.deezer.com/stream/4cbd2d5a79a2e56945fd91709cf0ff82-1.mp3
119498046,2010,True,http://cdn-preview-d.deezer.com/stream/d4513e74f36d14e1194cb9f5da2b7ac8-3.mp3
881857,2000,False,http://cdn-preview-d.deezer.com/stream/d8ef64cd82a5a509ab354d7408048dc5-2.mp3
85203298,2010,False,http://cdn-preview-b.deezer.com/stream/b9976afbbcb18228d9fb68bb94195586-1.mp3
1072116,1990,False,http://cdn-preview-9.deezer.com/stream/901437b05adf525dcb9fcd161ca838f2-1.mp3
3129178,2000,False,http://cdn-preview-6.deezer.com/stream/6bcc7d20c71129df1053d898319d3eeb-2.mp3
7447638,1990,False,http://cdn-preview-1.deezer.com/stream/172de40c481fe29c6d42dea59a042620-4.mp3
100598492,2010,True,http://cdn-preview-8.deezer.com/stream/8b49de9d304a87192c8e682f87a775e2-0.mp3
127754683,2010,False,http://cdn-preview-5.deezer.com/stream/5657fd7ad5f0fe234f3d27532afa2b61-4.mp3
140141575,2010,False,http://cdn-preview-c.deezer.com/stream/c101073fcf26800f009c4969310d9cd9-2.mp3
139905825,2010,False,http://cdn-preview-3.deezer.com/stream/3a4d9a8ba1411b1e647a598a1dc50a8a-3.mp3
105692898,2010,True,http://cdn-preview-4.deezer.com/stream/44f8524fa6ea6051661606f78749874a-0.mp3
139772481,2010,False,http://cdn-preview-7.deezer.com/stream/7e31ff46afdf51acf94cab35951c06df-6.mp3
136864434,2010,False,http://cdn-preview-2.deezer.com/stream/220b177c3e9a0367cf3fbabff9532129-4.mp3
133103386,2010,False,http://cdn-preview-5.deezer.com/stream/55cb606b286fe4ef74674aaa2b69ee23-3.mp3
138626967,2010,True,http://cdn-preview-5.deezer.com/stream/5a1c3426952bdcab1c0d0571531dedc2-2.mp3
6600680,2010,False,http://cdn-preview-a.deezer.com/stream/a888aa59eb63980d7194c44af874aba6-3.mp3
1060069,1990,False,http://cdn-preview-8.deezer.com/stream/8d6dbec4e7479b36ee6639cedfef34e8-2.mp3
139824903,2010,False,http://cdn-preview-b.deezer.com/stream/b823bcdb86687914417febe1f735f2cc-2.mp3
89755729,2010,False,http://cdn-preview-b.deezer.com/stream/b588dd0046b7b8269d0b30c0d1a95894-2.mp3
100651318,2010,False,http://cdn-preview-c.deezer.com/stream/ca6356a60bdcdf1bc14e68ee40a159aa-0.mp3
2281299,1990,False,http://cdn-preview-0.deezer.com/stream/0f3bc84a4990010a8e616099c0567242-4.mp3
9837787,2010,False,http://cdn-preview-9.deezer.com/stream/9fc9a4d6344e92afc008b6e5fc1850eb-10.mp3
75574205,2010,False,http://cdn-preview-b.deezer.com/stream/ba46becc60faf2b25c4f43e124726814-1.mp3
871446,2000,False,http://cdn-preview-3.deezer.com/stream/3e1272d13bbf78abfc4333624c0b2319-3.mp3
138350309,2010,True,http://cdn-preview-8.deezer.com/stream/86feb0e0d3a244f6dbc77183b84a90a1-3.mp3
68952835,2010,False,http://cdn-preview-8.deezer.com/stream/879fd30a2d91b232e5cad54f9400bc2f-5.mp3
132144432,2010,False,http://cdn-preview-c.deezer.com/stream/c9e19cd1c2835387cb4f252a52ebe2be-3.mp3
912481,2000,False,http://cdn-preview-d.deezer.com/stream/de431625338f6f838c7725981cf3070e-3.mp3
99324268,2010,False,http://cdn-preview-6.deezer.com/stream/67b0fa603e791e46273b7cffcb796e26-0.mp3
11272649,2010,True,http://cdn-preview-1.deezer.com/stream/13d420fbfe5317ebeeaa040eb3e51fc1-2.mp3
136331258,2010,False,http://cdn-preview-4.deezer.com/stream/4d6dd8174659025d7348b4a01d179eec-3.mp3
90697237,2010,False,http://cdn-preview-e.deezer.com/stream/eb373c672e091fabd05424a29bb589ba-5.mp3
61299355,2010,False,http://cdn-preview-5.deezer.com/stream/55cb0f1b1fad5e6a3ff90853badc4ef2-2.mp3
116236886,2010,False,http://cdn-preview-0.deezer.com/stream/019cdf77277f89dcc116c8c2fd34d5a6-3.mp3
112893882,2010,True,http://cdn-preview-6.deezer.com/stream/696a14aa1998671d5dc05645af305894-4.mp3
6270376,2010,False,http://cdn-preview-c.deezer.com/stream/ce6931a5e861364098de2634f159e90c-2.mp3
139182235,2010,True,http://cdn-preview-3.deezer.com/stream/38c4606d6d890107de7ee6ec3603599b-3.mp3
129311372,2010,False,http://cdn-preview-3.deezer.com/stream/31af92d2fb312361d0188ceb6be45ca5-3.mp3
6765873,2010,False,http://cdn-preview-8.deezer.com/stream/8eef54b4e023f815323c6eca377b8b65-2.mp3
2179215,1990,False,http://cdn-preview-9.deezer.com/stream/92ec4865401c7b0a30d594899eadfe8b-4.mp3
871457,2000,False,http://cdn-preview-4.deezer.com/stream/497229bb92d8ab09bd07d25917e6ec59-3.mp3
92722892,2010,False,http://cdn-preview-3.deezer.com/stream/3efd81a2cf437908d0a77ada01cd0592-2.mp3
15839657,2010,False,http://cdn-preview-e.deezer.com/stream/e9c602151d0430604c07ab36c6058e11-1.mp3
6305081,2010,False,http://cdn-preview-c.deezer.com/stream/c588e5698f7435e0801d8e30f3fdc816-2.mp3
550070,2000,False,http://cdn-preview-f.deezer.com/stream/fc5513d8fcbde1aa233c39de0f5901c9-5.mp3
4225673,2000,False,http://cdn-preview-6.deezer.com/stream/6012db99f89deab2cd3c0131088613ce-4.mp3
122000698,2010,False,http://cdn-preview-a.deezer.com/stream/a2247333d0298e54cddf914a6351a62c-2.mp3
87788349,2010,True,http://cdn-preview-7.deezer.com/stream/750e5ca0f8a30bd0bcbf086700d82b61-3.mp3
98041568,2010,True,http://cdn-preview-8.deezer.com/stream/8009c0a9215dc1daa69a10b61f035160-1.mp3
865520,2000,False,http://cdn-preview-8.deezer.com/stream/8b24c590cbb4e5c66b75de08bcccb178-2.mp3
140202773,2010,False,http://cdn-preview-d.deezer.com/stream/dbaaec07ef9fb329cc77447107053dda-1.mp3
67332242,2010,False,http://cdn-preview-2.deezer.com/stream/26c4254b4079b77420e52d6dd638f10d-2.mp3
140345757,2010,False,http://cdn-preview-2.deezer.com/stream/2903d526423a6510b03de2f5ea876dc2-2.mp3
62710443,2010,False,http://cdn-preview-1.deezer.com/stream/1b621489355d4088d18751b0c20dbba0-4.mp3
109580398,2010,False,http://cdn-preview-6.deezer.com/stream/62f64423bd88ab0504a22e766bacf8b5-4.mp3
120304538,2010,False,http://cdn-preview-e.deezer.com/stream/ebb3160b3944ddaf0443445a544f7581-4.mp3
3863209,1980,False,http://cdn-preview-1.deezer.com/stream/1b9e6e353a7b0920aa344463e3a2e068-4.mp3
76373287,2010,False,http://cdn-preview-3.deezer.com/stream/3493358d6e42c4f1f67fc96fb7e7121e-3.mp3
137005698,2010,False,http://cdn-preview-6.deezer.com/stream/6df9113c4169035caadbf06ebacde519-3.mp3
130602916,2010,False,http://cdn-preview-1.deezer.com/stream/1fdbd60ae71df7ed6566a51e372160e9-2.mp3
110836898,2010,False,http://cdn-preview-0.deezer.com/stream/0b1c810c360ddb3d9273803a6fd62899-4.mp3
133655576,2010,False,http://cdn-preview-4.deezer.com/stream/4f9f66de22a6048f73e1fa76c1208164-2.mp3
20517171,2010,False,http://cdn-preview-c.deezer.com/stream/c37c149d36b29fc4bcdc39fd2cb12a5f-2.mp3
130657474,2010,True,http://cdn-preview-a.deezer.com/stream/a2d5306c04de029c2d2f4c77835afc33-4.mp3
140141341,2010,False,http://cdn-preview-3.deezer.com/stream/31ef8e8559009ba5f889f4bb6b6999cc-2.mp3
91215634,2010,False,http://cdn-preview-2.deezer.com/stream/25a14fd4d50c189e62f7821f5f5362e9-3.mp3
78150881,2010,False,http://cdn-preview-b.deezer.com/stream/b5ab544846e66395bc08248ac42366c9-2.mp3
132988408,2010,False,http://cdn-preview-d.deezer.com/stream/db6084fa5ba379b256ae47baea644fff-2.mp3
115708312,2010,False,http://cdn-preview-a.deezer.com/stream/a42ac073e885e5053dbcb36c8362d912-2.mp3
756660,2000,False,http://cdn-preview-8.deezer.com/stream/8c692b79e8b2b4310e47bb43eef94c0f-5.mp3
135962968,2010,False,http://cdn-preview-5.deezer.com/stream/59e38a2cf77b822ba579c5a68786a219-2.mp3
67670226,2010,False,http://cdn-preview-c.deezer.com/stream/c7bf8195e35524fc5c2303de55cf21b0-0.mp3
6770693,2010,False,http://cdn-preview-6.deezer.com/stream/6bd8c110ee421669d87bcc529ac4a13f-2.mp3
136570338,2010,False,http://cdn-preview-9.deezer.com/stream/9b59e54dbc3bba68a7aa40f94c4aacee-3.mp3
117635492,2010,True,http://cdn-preview-3.deezer.com/stream/33562ad2f092558991ed5adf4e8ec946-4.mp3
29640791,2010,False,http://cdn-preview-f.deezer.com/stream/f090052271f80d847aa5f3630449219e-1.mp3
72669036,2010,True,http://cdn-preview-a.deezer.com/stream/adf280753328f59ae3c1108c1e94dab6-1.mp3
4617256,2000,False,http://cdn-preview-3.deezer.com/stream/3cfd53f5b38ed6da27bd962106eb9b0d-3.mp3
130895868,2010,False,http://cdn-preview-8.deezer.com/stream/8b0c73b1b45123d9fe9bbdb40f7d89ce-2.mp3
64194524,2000,False,http://cdn-preview-b.deezer.com/stream/b05e01413ec681269a7142e6f3291019-1.mp3
59260751,2010,False,http://cdn-preview-2.deezer.com/stream/2a16a28a228cd28b4e86a0614e042a9e-4.mp3
3039715,1990,False,http://cdn-preview-d.deezer.com/stream/d7ca6e1cec918bc0cc691aacf240086e-6.mp3
4115359,2000,False,http://cdn-preview-9.deezer.com/stream/908716ca3bfc635eaf50aadb586fca29-4.mp3
96448332,2010,False,http://cdn-preview-4.deezer.com/stream/4c61f9d7f7038dbe4f05cd5082c439c8-0.mp3
98320434,2010,False,http://cdn-preview-b.deezer.com/stream/bb540f646bce01f297bb73d0d7f223fe-0.mp3
127042203,2000,True,http://cdn-preview-3.deezer.com/stream/3649cce818259a4913b8e2715cf0e08a-2.mp3
131820264,2010,True,http://cdn-preview-9.deezer.com/stream/9c75874b19cba63951bf8cb7200ab760-2.mp3
132237212,2010,False,http://cdn-preview-4.deezer.com/stream/469f6d9674dd207fc5b3381324676984-3.mp3
84173931,2010,True,http://cdn-preview-e.deezer.com/stream/e251b17d88427faba347d00861fe0d5a-3.mp3
119435976,2010,False,http://cdn-preview-f.deezer.com/stream/f0a7e27aac01d18976cd4d56f5f429b6-2.mp3
139755791,2000,False,http://cdn-preview-7.deezer.com/stream/7c0cef7d65f4e4106dc54de854755c6b-3.mp3
77363319,2010,False,http://cdn-preview-5.deezer.com/stream/56e5f5db020fe4f4e7f6d1f7de15b125-2.mp3
81725506,2010,False,http://cdn-preview-a.deezer.com/stream/a5250dc3900d490f00ca28d6b08a6b9b-0.mp3
107330702,2010,False,http://cdn-preview-0.deezer.com/stream/04fa6265a7cdbb8db06d39fe3840c7f2-0.mp3
89860939,2010,False,http://cdn-preview-d.deezer.com/stream/dc7441bfcae57d4a096d8d5a8b019748-2.mp3
94753848,2010,False,http://cdn-preview-d.deezer.com/stream/dcaa0cc31a2f3e3d39d59ca38a0f50d1-2.mp3
133331636,2010,False,http://cdn-preview-5.deezer.com/stream/520419b5182755fe54b14ccec9cc1278-1.mp3
128796241,2010,True,http://cdn-preview-b.deezer.com/stream/ba6cd5f58fc349478b1d3517b2dae8de-2.mp3
912502,2000,False,http://cdn-preview-d.deezer.com/stream/d353d7dacab1512e37922e069d2ed009-3.mp3
28883351,2010,False,http://cdn-preview-a.deezer.com/stream/ac014fcdadbf6d8556f691a145c31e6f-2.mp3
912267,2010,False,http://cdn-preview-4.deezer.com/stream/4ec704459bb6e4b4a84fdd11fdd43b6b-3.mp3
5404611,2010,False,http://cdn-preview-2.deezer.com/stream/2b16c21ba51422098959de919c6bd5b5-1.mp3
134945400,2010,False,http://cdn-preview-9.deezer.com/stream/907ea30046e5f5fa63cae92386d3fdd1-5.mp3
60842359,2010,False,http://cdn-preview-0.deezer.com/stream/001b020d42fa74f70e6f11b420af0cdb-4.mp3
98753086,2010,False,http://cdn-preview-5.deezer.com/stream/5e90798411a8efdbac198454352bedde-0.mp3
1176787,2000,False,http://cdn-preview-0.deezer.com/stream/06e8182af7b8287e5b7728eae39581f6-7.mp3
90728687,2010,False,http://cdn-preview-a.deezer.com/stream/a07a1fab080e09201c87ce08d61f7975-2.mp3
75867425,2010,False,http://cdn-preview-1.deezer.com/stream/1f4e2108b727f590e40eb08d7553ec02-1.mp3
3098100,2000,False,http://cdn-preview-d.deezer.com/stream/d0921b68fb0bfb75a1b646e82331fc24-7.mp3
776220,1990,False,http://cdn-preview-e.deezer.com/stream/e97c7e69369f0f3d787d436c1b3e7ec1-0.mp3
8086131,2010,False,http://cdn-preview-c.deezer.com/stream/ccfd6a06c1a8660fd16a52d8e093f56b-7.mp3
104006810,2010,False,http://cdn-preview-8.deezer.com/stream/87b6816f549998a1dfed36086730a5d7-1.mp3
98182096,2010,False,http://cdn-preview-d.deezer.com/stream/d9e906f66106a6f11b5ad3fa3e853d9b-0.mp3
1174769,2000,False,http://cdn-preview-b.deezer.com/stream/b8a6d29b691ef8f1b9b80a729e7c63f4-7.mp3
65039246,2010,False,http://cdn-preview-0.deezer.com/stream/094bb88931126f2b872666d57a7ce28f-1.mp3
120007452,2010,True,http://cdn-preview-0.deezer.com/stream/01ddc3ce0cfe50108a97a94e1195ec7e-3.mp3
71999719,2010,False,http://cdn-preview-a.deezer.com/stream/a06d9297ca67fed77a9e47f20f382531-0.mp3
132310900,2010,False,http://cdn-preview-c.deezer.com/stream/c59aa5e2ad172d1568d4ba19d7afcc9a-3.mp3
82199342,2000,False,http://cdn-preview-1.deezer.com/stream/12d3c41a6c5c8df253f26dc139e55e4e-3.mp3
1179359,2000,False,http://cdn-preview-7.deezer.com/stream/7a35708aa5cb10d25ed41de37008a31e-3.mp3
9438672,2010,False,http://cdn-preview-d.deezer.com/stream/dd8cc06d86ace954053197aac1bcb8c1-4.mp3
67229091,2010,False,http://cdn-preview-8.deezer.com/stream/836ab6010b4c2db6a3a84cf73d1e436d-5.mp3
1141681,2000,True,http://cdn-preview-4.deezer.com/stream/42382bd60de01ca4ed6beffd0bd52684-8.mp3
